Gene symbol,Class,SISTR1,HC20,SISTR1 Serovar HC20,Niche,Year,Plasmid
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,ColRNAI_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncN_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,IncHI2_1
